sentence	is_counterfactual
wer Witze unter der Gürtellinie und rund um Fäkalien mag, könnte hierbei seinen Spaß haben - alle anderen müssen den Film nicht sehen.	1
Hier hätte ich mir gewünscht, dass man ihn mehr in den Vordergrund rückt.	1
iPhone passt gut rein und man kann das Display während dem laufen nicht gut erkennen, aber wer liest schon beim laufen.. Es müssen alle Einstellungen vorher gemacht werden.	0
Zur Helene Fischer braucht man eigentlich nicht sehr viel schreiben.	1
positiv: gute Sprachqualität durch das Mikofon/ die Lautstärke könnte etwas lauter sein.	1
"""Wenn ich an damals denke, - da ging man in ein Plattengeschäft und suchte sich die \\""""Scheibe\\"""" seines Begehrens aus, und wenn es gut lief, konnte man auch mal reinhören."""	1
Schade, ich hätte gern das ganze Buch gelesen.	1
Liegt jetzt im Schrank, wird nicht benutzt.	0
Vom Ende hätte man so auch mehr erwartet.	1
Es wirkt immer wie gewollt und nicht gekonnt, wenn ein Autor sich einen Pseudo-Slang aufsetzt.	0
Wäre natürlich nett wenn sie etwas preiswerter zu haben wäre.	1
Die Kämpfe, denen sich beide stellen müssen, nehmen den Leser gefangen.. Bin gespannt, wie es weitergeht	0
Deckt den dazugehörigen Pool auch gut ab, allerdings nur wenn es nicht zu windig ist, dann verrutscht die Abdeckung recht schnell, da das mitgelieferte Seil zum festzurren nicht so stramm machbar ist.	0
Eine nette Geschichte um den Doktor und Rose, leider fehlt, was bei Büchern einfacher darzustellen ist als im Film: die innere Ebene der Figuren.	0
Von mir einfach nur 5 Sterne auch wenn es  andere vielleicht anders sehen, ich kann kaum die nächste Staffel abwarten und habe  es bestimmt nicht das letzte Mal gesehen.	0
Für mich ist die Zielgruppe die Fotografen, die bereits über eine Oly der EP oder EPL Reihe verfügen und denen der Sucher fehlt und die mit einem funktionalen Sucher auskommen.	0
Wenn man AC/DC kauft, sollte man auch wissen das, da AC/DC drin ist und wenn das vorige Album &#34;BLACK ICE&#34; schon nicht gefiel, wäre man gut beraten das nachfolgende nicht zu kaufen, bevor man die Musikstücke gehört hat, was übrigens möglich war und das vor Veröffentlichung der kompletten LP (zumindest offiziell zwei Stücke &#34;Rock or Bust&#34; und &#34;Play Ball&#34;).Die Restlichen eben nach der offiziellen Veröffentlichung.	1
Angefangen bei Lzzy Hales kraftvoller Stimme, über geniale Riffattacken (Love Bites) bis zu dem druckvollen &#34;Schlagzeugsound&#34; ihres Bruders stimmt an dieser Platte wirklich alles (ok, die ein oder andere Ballade weniger wäre schön)!	1
Auch wenn es keinen konkreten geschichtlichen Hintergrund hat, sollte man mittelalterliche Kulissen mögen und nicht zu zart beseitet sein - es war ein durchaus rauhes Zeitalter	0
Da trefen zwei grundlegen verschiedene Charaktere aufeinander, dass man annehmen müsste das klappt nie.	1
Von daher könnte diese Uhr bei den &#34;Langfingern&#34; als ein beliebtes Trainingsmodel dienen.	1
Ich werde zum Film selbst nicht viel sagen, aber wenn es Amazon nur schafft diese wirklich verst&uuml;mmelte Fassung aufzunehmen h&auml;tten sie es auch gleich lassen k&ouml;nnen.	1
Danach hätte man einen Schlussstrich setzen sollen.	1
Im Grunde genommen hätte man Bruce Willis in der Hauptrolle erwartet.	1
Das ist zwar alles nicht die saubere Art, aber die Alternative wäre, das Gerät zurück schicken und woanders kaufen.	1
Im späteren Verlauf wird es etwas komplizierter, was jedoch für einen normalen Jungen seines Alters gehen müsste.	0
Da die Beladung technisch bedingt etwas länger dauert wie bei der Kabel gebundenen wäre dies der einzigste Kritik punkt.	1
Das wäre unter anderem so ziemlich das erste was ich in meinen Rucksack packen würde, denn ohne könnte ich nicht überleben ;-)  Von vorne bis hinten einfach nur großartig!!	1
Außer einem micro-USB-Kabel kein Zubehör.	0
Für stolze 220 Euro UVP sollte man da eigentlich mehr erwarten dürfen.	1
Gut.. ich hätte zu Samsung wechseln können.. wollte ich aber nicht!!!.	1
Es wird nicht mein neuer Lieblingsfilm, hat mich aber definitv unterhalten.	1
"""Ein \\""""Blue Valentines\\"""" (1978) wäre 1973 noch nicht möglich gewesen."""	1
Das alles ist irgendwie abhanden gekommen und die 7 besseren Songs kann man locker nebenbei bei der Arbeit mitlaufen lassen ohne wirklich etwas zu verpassen.	0
Dazu kommt aber noch daß auch die Performance selbst (soweit man das bei all dem Rauschen und Knacksen überhaupt beurteilen kann) viel zu wünschen übrig läßt.	1
Fast hätte ich die GRÖßE vergessen....der Kartenleser ist ungefähr so groß wie ein iPHONE 4 und wiegt ca.	1
Hier könnte der Aufsatz ruhig ein klein wenig tiefer liegen.	1
Dieses Album ist auf dem Weg, sogar Platz 2 meiner Lieblingskillersalben zu erklimmen und könnte damit sogar Sam's Town überholen.	1
Also muss man sich die Arbeit doch noch selbst machen - (Das Runterladen der Stücke ist also für die Katz, weil die Hälfte fehlt).	0
Würde sie jederzeit wieder kaufen, eventuell ein anderes Modell mit Zusatzfunktion, muss aber eigentlich nicht sein.	1
Wenn es dieses Modell in größerer Ausführung geben würde, würde ich es auch gleich bestellen	1
1 Stern Abzug weil die Konfigurationsseite etwas übersichtlicher und die Bedienungsanleitung ausführlicher sein könnte.	1
"""So geschehen bei \\""""The Incident\\"""", einem 2CD-Album, welches durchaus auf eine CD gepasst hätte, Wilson den 55-minütigen \\""""Longtrack\\"""" \\""""The Incident\\"""" jedoch separat auf einer CD festhalten wollte."""	1
Ich benutze diesen Adapter zusammen mit dem Delock USB 2.0 Typ A micro B Spiralkabel - Synchronisierung des iPhone ist kein Problem und der Adapter ist auch nicht so dick dass man ihn mit iPhone-Hülle nicht einstecken könnte.	0
Ich hätte mir aber von einem L-Objektiv deutlich mehr erwartet, muss ich sagen.	1
Der Thermometer ist gewaltig ungenau wenn man die Uhr am Handgelenk trägt, was aber nun fast immer der Fall sein wird, da man ja sonst keine Armbanduhr sondern eine Taschenuhr gekauft hätte.	1
"""Am oberen Display-Rand könnte es noch etwas \\""""satter\\"""" sitzen, aber mal sehen..  Der große Nachteil: Das S2 passt nicht mehr in die Docking-Station."""	1
Richtig ärgerlich ist eigentlich nur der fehlende DivX-Support und dass alle Medien außer Blu-Rays und DVDs in 60 fps wiedergegeben werden (=fiese Microruckler), statt in 24 fps oder 50 fps, je nach Quellmaterial.	0
Wenn das wirklich ein Original Sony Akku sein sollte so wäre er der erste der bei mir Tiefentladen geliefert wurde.	1
Über 200 Seiten feinstes Papier in unterscheidlichen Einteilungen - die gerne Personiviziert werden dürfen - sorgen dafür, dass jedes Musikstück, Album etc.	0
Also sehr zu empfehlen wenn es um solche dinge geht!.	0
Ich bin von diesem Soundtrack furchbar enttäuscht..es fehlt die typische Leitmelodie.Die Stücke sind sehr leise, kein Motiv erkennbar.Für mich der schlechteste Soundtrack von Hans Zimmer..Fazit:Der Film ist top,der Soundtrack ist flop..einen Stern muss ich leider geben	0
So gesehen wäre es sogar eine zehn Tasten Maus, denn unten befindet sich noch eine, um zwischen zwei Profilen hin und her switchen zu können.	1
auch wenn es irgendwie versprochen wurde habe ich mir NIE ein zweites „sam’s town“ erwartet, so ein album ist einmalig und meiner meinung nach für the killer so etwas wie „a night at the opera“ für queen oder „electric warrior“ für t.rex.	0
Es wäre cool wenn es in noch mehr Anwendungen und apps eingebunden währe ich habe nämlich bis jetzt nur YouTube und über den Browser Google Chrome gestreamt.	1
Bowie lebt immer noch - eine Sache, die man dem Chamäleon des Pop in den Siebzigern bestimmt nicht zugetraut hätte!	0
leider könnte der Preis aber etwas niedriger sein.	1
Da hätte Jari lieber noch ein Jahr Zeit investieren sollen, anstall so ein kurzes Ding rauszuhauen.	1
Aber wäre besser wenn ich mit der LiveViwe andere app's benützen könnte.	1
Sie liegt gut in der Hand und sieht natürlich top aus.. Sie muss sich zwar jetzt noch erstmal beim zocken beweisen aber ich denke das wird sie.. Schön wäre wenn man die Leuchtintervalle einstellen könnte...	1
Das tut der Funktion keinen Abbruch, auch wenn es nicht schön aussieht,  deshalb gerade noch so 3 Sterne.	1
Ein Reconnect wenn man außer der Reichweite gerät klappt nur, wenn man nicht zu lange weg ist.	1
Schade drum: Wenn es funktioniert hat es super Eigenschaften: Passt gut ins Ohr, excellente Sprachqualität, nimmt beim Aufsetzen Gespräche entgegen usf.. Update 04.06.16: Ich bin dann umgestiegen auf das Legend: Batterie wieder platt nach nicht einmal 14 Monaten.	0
Ich würde mir noch wünschen, dass es eine für das iPad angepasste Apps gibt!	1
Man könnte zu diesem Nikon-Blitz SB-400 versucht sein zu sagen:   Quadratisch, Praktisch, Gut!	1
Bei dem Preis hätte man jedoch noch den Olympus-Schriftzug mit prägen können auf die geschlossene Front.	1
Bei diesem Produkt läßt die Qualität zu wünschen übrig.	1
Man müsste das Format umstellen, um die Sprache zu ändern.	1
Weniger (Budget) wäre mehr gewesen.	1
8 Monaten im Einsatz, ohne einen Kratzer darauf, die alten Folien hatte ich viel früher entsorgen müssen.	1
Unter dem Auslöser könnte man ein ähnliches Akku-Fach wie auf der anderen Gehäuseseite installieren.	1
Es gibt glaube ich keinen Aspekt, den man in diesem Gerät nicht konfigurieren könnte.	1
Das hätte ich von so einem Buch nicht erwartet.Ist empfehlenswert zu lesen für zwischendurch, wenn man gerade nichts zu tun hat.	1
Nun, ich hoffe ich konnte letztlich klar machen, weshalb ich diesem fraglos guten Film doch keine 5 Sterne verabreichen konnte, letztlich ist natürlich vieles Geschmackssache und Frage der persönlichen Prioritäten, trotzdem hat mir hier einiges gefehlt und ich hatte nicht das Gefühl eine &#34;runde Sache&#34; angesehen zu haben.	0
Bildstabilisator vermisse ich nicht, bei sich bewegenden Objekten hilft der eh kaum.	0
Auf alle Fälle wäre verbesserungswürdig eine Verzahnung am Gelenk und das bereits ein Doppelspigot (Manfrotto Zapf.	1
Musste in meinem Miditower eine Festplatte versetzen, sonst wäre es nicht gegangen.	1
Es ist zwar 'teuer' aber hier hat es den Anschein, als ob man sein Geld auch sinnvoll investiert hätte.	1
Das ablesen in der Nacht durch die etwas dünnen Designden Zeiger da tut man sich ein pisserl schwer damit das heist wären die Zeiger etwas dicker würde man mehr sehen da mehr Phosfor drauf wäre b.z.	1
das bonusmaterial auf der dvd hätte man sich vll auch sparen können also ich hätte es nicht unbedingt gebraucht aber die bonuslieder von der ep sind einsame spitze!	1
Was mir persönlich abgeht, ist eine interne Buchse, auf die man eventuell einen Frontanschluss verbinden könnte.	1
Diese Bit-Boxen sind eigentlich nicht schlecht, es ist gute Standardware, manchmal mit sehr guten Mini-Knarren, aber nicht ganz so raffiniert wie die Bits von Wera oder Wiha, vor allem die Diamantstaub-beschichteten oder aus Massiv-Edelstahl.. .	0
Also ich könnte 4,5 - 5 Sterne vergeben für Story, Bild und eben dem typischen 24 Stil.	1
Positiv:  +schneller einbau  +leichte Treiberinstallation (Win 7 64Bit)    Negativ:  -leider PCIe 2.0 was ich nicht besitze  -Benutzt einen PCIe 1x oder 16x diese liegen meist nahe an Grafikkarten somit könnte es platzprobleme geben    Trotzdem denke ich das es ein sehr gelungenes Produkt ist.	1
Ich liebe MD, schade, dass es sich nicht durchsetzen konnte, das System ist wirklich herausragend und hätte die CD locker ablösen können, wäre der Zeitpunkt besser gewesen (CD-Brenner und MP3 waren einfach zu starke Konkurrenz).	1
Ich habe mich für dieses Original Produkt entschieden, auch wenn es etwas teurer ist als vergleichbare Produkte.	0
Die Taschen an der Seite sind nicht unebdingt riesig, dennoch bekomme ich mein Ladegerät, mein USB-Kabel und meine Infarot Fernbedienung, relativ problemlos mit hinein, ich denke, man könnte auch noch ein oder zwei Filter mit hinpacken.	1
Wäre das Teil aus billigem Plastik, hätte ich es vermutlich schon beim ersten Versuch zerbrochen (noch mal als Anmerkung zur Qualität).	1
Dennoch nur ein, am liebsten kein, Stern da ich mit dem Headset immer gut umgegangen bin, hab sie nie irgendwo &#34;reingestopft&#34; oder sonst dergleichen was dem Kabel schaden könnte, im Gegensatz zu meinen anderen Kopfhörern die immernoch bestens funktionieren.	1
Das Tiefgründige anderer Bands, gerade aus der Okkult-Rock Ecke, fehlt den vermummten Kollegen leider bislang völlig, die Lyrics sind dann doch eher platt verfasst - im Jenseits von GHOST scheint man auf sehr seichte Texte zu stehen, welche in der Tat wie das Werk eines 16-jährigen Hobby-Satanisten aus einer langweiligen Chemiedoppelstunde wirken als wie tiefe Einblicke in okkultes Gedankengut.. .	1
Wäre ein solcher Sticker dabei gewesen, hätte es sechs Sterne gegeben.	1
Was auch gut ist, ist dass man ihn als Slingshot (also seitlich zu öffnen, ohne den Rucksack absetzen zu müssen) verwenden kann.	0
Hier wäre ein besseres Einrasten wünschenswert.	1
Durchsatzrate keineswegs zu bemängeln, wird nicht heiß, ist superklein und recht beschädigungs-resistent.	0
Es fehlt nicht viel, vielleicht 0,5 mm.	0
Auch wenn es nur Fiktion ist, packt einen dieser Film als wäre man real dabei.	1
Das Menü sieht aus als wäre es noch aus den 90er Jahren, alles ganz simpel und altbacken.	1
Werde wohl nach einem effektiveren Lüfter forschen müssen.	0
"""Letzteres ist wohl der Zwiespalt, in dem sich viele Männer befinden, denn sie wünschen sich eine freizügige Frau fürs Bett, aber eine \\""""anständige\\"""" Mutter für Ihre Kinder und besonders in den USA scheinen Ehemänner diese beiden Charaktere für sich nicht vereinen zu können, was Cristina wohl auch dazu bewogen hat, sich mit einem spanischen Maler einzulassen."""	0
Nach einigen Wochen der Nutzung im und außer Haus gibt es keine Beanstandungen am Material und den Verschraubungen.	0
Wenn ich gewusst hätte, das es zum Hinstellen zu instabil ist, hätte ich eins ohne diese Funktion gewählt.	1
Der Preis liegt meist ein wenig höher, als andere - jedoch habe ich keine Lust, immer wieder nach Abdeckungen schauen zu müssen.	0
Wenn es gelingen soll, sollten die Kinder etwas Geduld aufbringen.	0
DIe Gleitfähigkeit auf der nackten Tischplatte ist eigentlich ok, wäre allerdings mit Sicherheit besser, wenn ich ein Mauspad hätte.	1
alles ist gut ein zu stellen,selbt die Schulterhöhe, sehr gut für lange Brennweiten kann nichts negatives über die Halterung, ausser das eine deutche Anleitung fehlt.	1
Würde meine Tochter es nicht zu Weinachten bekommen dann hätte ich es sofort zurück geschickt.	1
ein weiteres beispiel dafür, dass (sehr) gute schauspieler und ein renomierter regisseur nicht immer halten was man vermuten könnte.	1
Meine ausgediente Radeon HD 4870 benötigte noch 2 Stromanschlüsse und hatte nicht annähernd soviel Leistung.	0
Spannung bis zum Schluss außer da wo sie alle gehen mußten.	0
Das Ende hätte durchaus bei 90% des Buches sein oder zumindest der Schluss gekürzt werden können.	1
Auch in Punkto Aufnahmetechnik könnte hier noch einiges getan werden.	1
Hätte ich dies gewusst, wäre ich nicht stolzer Besitzer dieses Teils.	1
Aber man hätte diese Box viel mehr ausbauen können,schließlich handelt es sich um eine Box zu Britneys 10 jährigen Jubiläum.	1
6 Monaten aktiviert werden würde.. (und man nicht so viele schwachmatische Bewertungen wie &#34;prompter Service&#34; oder &#34;genau wie beschrieben, lieferung pünktlich&#34; sehen müsste	1
Mittelmäßig, uninspiriert, gewollt und konstruiert.	0
Hätte den Film gerne gestreamt.	1
Ein einfaches auswählen der Tonspur hätte es auch getan.	1
Das wäre auch besser gegangen!	1
Vorgesehen wäre es für März/April.	1
4Sterne, weil die Gegenlichtblende fehlt und zusätzliche Kosten mit sich bringt.	0
Konzert ist erwartet gut bei Blu-Ray, Ton könnte wie so häufig noch besser sein, aber es gibt leider viel Schlimmere.	1
