sentence	is_counterfactual
I too did not realize there was a number 3 on the sleeve and was going to return it because of it but the shirt looks great and is extremely comfortable I decided to keep it.	0
Would recommend to anyone who has an iphone and doesn't want to pay alot of money.	0
The pad is very cool when you get into bed at first but can warm up also by 4 am but not nearly as bad as it was without it.	0
This yarn was so soft and such a beautiful color!	0
"After reading and loving Branded it was difficult waiting for Hunted to be released, but worth the wait."	0
The only drawback for me is that there should be a slightly larger earbud with these.	0
There is no padding or under wire so it provides medium support but that is what I was looking for to wear around the house.	0
"In fact, I would characterize the AT headphones as uncomfortable."	0
"Very comfy, but much thinner than I expected."	0
Doesn't work after 14 months of light use.	0
"To be honest,, it reads like a story and I just find it hard to believe that she actually had conversations with her dead bro."	0
"There's no reason the cap should be so ill fitting, but since you shouldn't be turning boiling water upside down anyway, it's of little consequence, I guess."	0
"It wouldn't tighten and it would just slide all the way down, which wouldn't work for me because I wanted to elevate the monitor so it is level with my others."	0
"My boyfriend loved it, and I did too."	0
"However, they stretch quite a bit after wearing for a few hours so I wish I had exchanged for the 28."	1
"He is a total player, into a girl until she sleeps with him and then he acts like he doesn't even know her."	0
This shirt is adorable but must be worn with a tank underneath as is it quite see thru.	0
I thought I would be able to smell these on my desk at work and it did not smell at all	1
Found myself up late at night reading when I knew I should be sleeping!	0
"The cord stays out of the way, which is a nice feature."	0
The cotton cover on the top of board is nice.	0
This polymer clay press isn't as good as the last one I had (which was sturdier and had a wooden handle instead of cheap plastic).	0
My only critique would be the finish of the structures.	0
"Not sure what that says about me...what I love even more is when an author can make you, not just root for him, but love him and empathize with him."	0
Absolutely perfect for Michigan winters - the color is why I chose this item as I use public transportation and black doesn't cut it...	0
When I pulled it out of the package it looked like a little girl's dress.	0
"I have it covered with 3 pillowcases, but not sure that does anything."	0
"The cord is a bit annoying though, feels like a hard rubber; I much prefer the cloth type (like a thin shoelace)."	0
i was hoping the pants would be thicker but being that it's not too expensive it's understandable.	1
I've tried other rechargeable batteries including the Ray-O-Vac Hybrids and they don't hold up as long as the Eneloops.	0
I would have loved a different ending but the one that was written was fitting to the story.	1
A tiny bit too big in some places so I'll need to have it tailored a bit.	0
I lost a tip at the beach and it made the ear buds almost unusable.	0
"I tried placing this Mohu Leaf 50 in different varying positions along my wall but I kept gaining a channel, and missing the one I just had in the position prior."	0
